model,mae,rmse,bias,mase,scenario
Dense-сеть,1.7912872471736603,2.3183591312082235,0.04529635809304708,0.35843442595335284,Максимум качественной истории
GRU,1.8228823669334329,2.309297078182995,-0.15217895978276932,0.3647565714561972,Максимум качественной истории
RandomForest,1.8314258411602011,2.3514517671186748,-0.1554204976591664,0.36646611038411103,Максимум качественной истории
AR с короткими лагами,1.887565086194329,2.42830326793187,-0.18457138579420543,0.3776995058649373,Максимум качественной истории
AR с сезонным лагом,1.892541480846689,2.4328614630296923,-0.18405837258533897,0.37869527645580725,Максимум качественной истории
AR(1),1.9349237958077492,2.4634775064554297,-0.2034092390741848,0.3871759267577681,Максимум качественной истории
Naive (t-1),1.9463043806335947,2.5453511922829195,0.020416501224273725,0.3894531681078093,Максимум качественной истории
Conv1D,2.6682895770696446,3.3763886843979134,-0.5862943029868691,0.5339215384597397,Максимум качественной истории
AR(7),3.6292216351491993,4.575571223901234,-0.8966778693278771,0.7262028887352867,Максимум качественной истории
AR(30),3.8562093028053237,4.8236617759380325,-1.187243606990597,0.7716228483108297,Максимум качественной истории
Seasonal naive (t-365),4.203216209173943,5.533733025839658,-0.34630561227866163,0.8410585133513384,Максимум качественной истории
