model,mae,rmse,bias,mase,scenario
GRU,1.8656972194007322,2.4274983875797833,-0.048751700956071196,0.3710625787206298,Максимум качественной истории
Dense-сеть,1.919379044176778,2.584037976227573,-0.08455625687539792,0.381739185902489,Максимум качественной истории
AR с короткими лагами,1.957256199067133,2.555804603141637,-0.14959550322613377,0.3892724526201884,Максимум качественной истории
AR с сезонным лагом,1.958549030296756,2.5574477465180285,-0.15167184218314397,0.3895295797064734,Максимум качественной истории
RandomForest,1.9723251878531933,2.601534296133513,-0.13480732682438323,0.39226947581319277,Максимум качественной истории
AR(1),2.0249382016208233,2.6541752628330713,-0.16483475387724805,0.4027335105771785,Максимум качественной истории
Naive (t-1),2.1405677117286808,2.808952765832729,0.010559135846466545,0.4257306956244962,Максимум качественной истории
Conv1D,2.6176979275245427,3.3953273468448795,0.2506661252841088,0.5206256048400497,Максимум качественной истории
AR(7),3.38210133929992,4.191653470210812,-0.7001717957156322,0.6726553651927641,Максимум качественной истории
AR(30),3.5101963320270015,4.292559754508939,-0.9185689569507196,0.6981317703823363,Максимум качественной истории
Seasonal naive (t-365),4.553110041587857,5.433877065647853,-0.019853019512231916,0.9055535569555351,Максимум качественной истории
