model,mae,rmse,bias,mase,scenario,train_start,train_years_approx
GRU,1.813172688458967,2.3087722018255024,-0.051963891976460126,0.3822623498887169,Короткая история,2021-01-01,3.0
Dense-сеть,1.8634440999207202,2.4043775143567028,0.07844213231013988,0.3928608262500198,Короткая история,2021-01-01,3.0
AR с сезонным лагом,1.8958796781473954,2.4319360790746107,-0.07903720640132789,0.39969906092664403,Короткая история,2021-01-01,3.0
AR с короткими лагами,1.898515562108915,2.4371057730058037,-0.10469837767231015,0.4002547714795207,Короткая история,2021-01-01,3.0
AR(1),1.933934659459387,2.4670018025243223,-0.09525037538959413,0.40772200693387556,Короткая история,2021-01-01,3.0
RandomForest,1.9349595231550545,2.4580797121299236,-0.0607246002103101,0.4079380739456473,Короткая история,2021-01-01,3.0
Naive (t-1),1.9463043806335947,2.5453511922829195,0.020416501224273725,0.41032985488659296,Короткая история,2021-01-01,3.0
AR(7),3.5965448354916925,4.524739919180655,-0.4241351159550472,0.7582419970508485,Короткая история,2021-01-01,3.0
AR(30),3.7260523903129115,4.652801629948073,-0.5955662619540746,0.7855454428557688,Короткая история,2021-01-01,3.0
Seasonal naive (t-365),4.203216209173943,5.533733025839658,-0.34630561227866163,0.886143562296183,Короткая история,2021-01-01,3.0
GRU,1.8103963456433894,2.3013900366939066,-0.3551503205641907,0.3733129646839328,Средняя история,2018-01-01,6.0
Dense-сеть,1.8304415623127737,2.387955626389608,-0.09897954277139075,0.37744639064924,Средняя история,2018-01-01,6.0
AR с сезонным лагом,1.8932237344625364,2.432837781051498,-0.10390752305285249,0.3903923949156128,Средняя история,2018-01-01,6.0
AR с короткими лагами,1.8963596403897438,2.4339101965598418,-0.128373391773895,0.3910390347199147,Средняя история,2018-01-01,6.0
RandomForest,1.8964941437385552,2.4309244802661696,-0.13523333929006862,0.3910667699967923,Средняя история,2018-01-01,6.0
AR(1),1.9372739675938926,2.466763676262943,-0.14490373327817274,0.3994757777697915,Средняя история,2018-01-01,6.0
Naive (t-1),1.9463043806335947,2.5453511922829195,0.020416501224273725,0.40133789501957723,Средняя история,2018-01-01,6.0
AR(7),3.602438635778638,4.535321536024262,-0.6070528371449191,0.7428412294637778,Средняя история,2018-01-01,6.0
AR(30),3.760975781235748,4.7007644194720335,-0.8130099527482577,0.7755323978510452,Средняя история,2018-01-01,6.0
Seasonal naive (t-365),4.203216209173943,5.533733025839658,-0.34630561227866163,0.8667246307861083,Средняя история,2018-01-01,6.0
GRU,1.759483295019218,2.234206056008288,-0.10053004551991278,0.35694042935919823,Длинная история,2014-01-01,10.0
Dense-сеть,1.8106648796193539,2.327069033185403,-0.020668131428998513,0.36732346444351655,Длинная история,2014-01-01,10.0
RandomForest,1.848237498796618,2.3693049287873835,-0.12859948752129652,0.374945694708076,Длинная история,2014-01-01,10.0
AR с короткими лагами,1.8934321135629875,2.4336916604791923,-0.17937763343946755,0.38411417345697785,Длинная история,2014-01-01,10.0
AR с сезонным лагом,1.896887784995027,2.439029386255922,-0.17003584637096483,0.384815213840918,Длинная история,2014-01-01,10.0
AR(1),1.9403157507436029,2.4672463284616617,-0.18711803953334705,0.39362529847450006,Длинная история,2014-01-01,10.0
Naive (t-1),1.9463043806335947,2.5453511922829195,0.020416501224273725,0.3948401915799124,Длинная история,2014-01-01,10.0
AR(7),3.629568674813272,4.572577117225939,-0.8182915821757312,0.7363183298437594,Длинная история,2014-01-01,10.0
AR(30),3.815458111529937,4.774657544780314,-1.0238966339261402,0.7740290916013817,Длинная история,2014-01-01,10.0
Seasonal naive (t-365),4.203216209173943,5.533733025839658,-0.34630561227866163,0.8526922663256667,Длинная история,2014-01-01,10.0
Dense-сеть,1.7912872471736603,2.3183591312082235,0.04529635809304708,0.35843442595335284,Максимум качественной истории,2011-01-01,13.0
GRU,1.8228823669334329,2.309297078182995,-0.15217895978276932,0.3647565714561972,Максимум качественной истории,2011-01-01,13.0
RandomForest,1.8314258411602016,2.3514517671186748,-0.1554204976591664,0.36646611038411114,Максимум качественной истории,2011-01-01,13.0
AR с короткими лагами,1.887565086194329,2.42830326793187,-0.18457138579420543,0.3776995058649373,Максимум качественной истории,2011-01-01,13.0
AR с сезонным лагом,1.892541480846689,2.4328614630296923,-0.18405837258533897,0.37869527645580725,Максимум качественной истории,2011-01-01,13.0
AR(1),1.9349237958077492,2.4634775064554297,-0.2034092390741848,0.3871759267577681,Максимум качественной истории,2011-01-01,13.0
Naive (t-1),1.9463043806335947,2.5453511922829195,0.020416501224273725,0.3894531681078093,Максимум качественной истории,2011-01-01,13.0
AR(7),3.6292216351491993,4.575571223901234,-0.8966778693278771,0.7262028887352867,Максимум качественной истории,2011-01-01,13.0
AR(30),3.8562093028053237,4.8236617759380325,-1.187243606990597,0.7716228483108297,Максимум качественной истории,2011-01-01,13.0
Seasonal naive (t-365),4.203216209173943,5.533733025839658,-0.34630561227866163,0.8410585133513384,Максимум качественной истории,2011-01-01,13.0
