model,mae,rmse,bias,mase,scenario,train_start,train_years_approx
GRU,1.912058000141464,2.529564267245333,0.14373457889665783,0.39846197592140065,Короткая история,2021-01-01,3.0
AR с короткими лагами,1.9433852587576725,2.5527666670309723,-0.0774574184067403,0.40499039784557433,Короткая история,2021-01-01,3.0
AR с сезонным лагом,1.9507274406786266,2.5653126169887615,-0.05891846112206777,0.40652046665916747,Короткая история,2021-01-01,3.0
RandomForest,2.0078294025446097,2.6072716604720663,-0.030087826117526566,0.41842018965524014,Короткая история,2021-01-01,3.0
AR(1),2.0110548834141055,2.6461110015888716,-0.06310315353719632,0.419092361461985,Короткая история,2021-01-01,3.0
Dense-сеть,2.015354958976623,2.6736683674362336,0.22299741739710288,0.41998847267049705,Короткая история,2021-01-01,3.0
Naive (t-1),2.1405677117286808,2.808952765832729,0.010559135846466545,0.4460820958076882,Короткая история,2021-01-01,3.0
AR(7),3.311666778125761,4.132034085482247,-0.2741900086832441,0.6901324582766948,Короткая история,2021-01-01,3.0
AR(30),3.390235254860194,4.184735276350489,-0.3938442320709588,0.7065056804710114,Короткая история,2021-01-01,3.0
Seasonal naive (t-365),4.553110041587857,5.433877065647853,-0.019853019512231916,0.9488421499894047,Короткая история,2021-01-01,3.0
GRU,1.8762946949076627,2.4748668992545966,0.1523166094570516,0.3834681687572505,Средняя история,2018-01-01,6.0
Dense-сеть,1.894481129235722,2.505512685794233,0.12791399020404223,0.38718502554255846,Средняя история,2018-01-01,6.0
AR с сезонным лагом,1.9458038839954475,2.5539603567621825,-0.07131442096237867,0.39767412559528653,Средняя история,2018-01-01,6.0
AR с короткими лагами,1.9480149898331331,2.5483171373071145,-0.09376622996325004,0.39812602086995047,Средняя история,2018-01-01,6.0
RandomForest,2.0023645191681605,2.60520365061413,-0.08208214904535865,0.4092337186870821,Средняя история,2018-01-01,6.0
AR(1),2.014122099705201,2.6472539134049784,-0.1086403388847112,0.4116366769695904,Средняя история,2018-01-01,6.0
Naive (t-1),2.1405677117286808,2.808952765832729,0.010559135846466545,0.4374790286117027,Средняя история,2018-01-01,6.0
AR(7),3.3323454598062305,4.147764746032957,-0.4316380451601261,0.6810488856609592,Средняя история,2018-01-01,6.0
AR(30),3.4181427201258403,4.207387665428469,-0.5664403234749811,0.698583720880844,Средняя история,2018-01-01,6.0
Seasonal naive (t-365),4.553110041587857,5.433877065647853,-0.019853019512231916,0.9305429336535367,Средняя история,2018-01-01,6.0
GRU,1.8539819360143939,2.4242825142661797,0.19417618110091742,0.37360858489127763,Длинная история,2014-01-01,10.0
Dense-сеть,1.9198957024998746,2.5335269348212512,0.10514598907595238,0.3868913189584899,Длинная история,2014-01-01,10.0
AR с короткими лагами,1.9514266700205054,2.550341289572835,-0.14020768985930449,0.3932453399588025,Длинная история,2014-01-01,10.0
AR с сезонным лагом,1.954633708974072,2.555025522137985,-0.1345013021078294,0.3938916123209319,Длинная история,2014-01-01,10.0
RandomForest,2.0110237328948912,2.618039994106651,-0.1292697095133391,0.40525515186238675,Длинная история,2014-01-01,10.0
AR(1),2.0189562583861833,2.649627312989832,-0.1472651917437902,0.40685368934856464,Длинная история,2014-01-01,10.0
Naive (t-1),2.1405677117286808,2.808952765832729,0.010559135846466545,0.431360445378527,Длинная история,2014-01-01,10.0
AR(7),3.3674386244525625,4.168191693671286,-0.6211891503961594,0.6785955972659405,Длинная история,2014-01-01,10.0
AR(30),3.4709797094882577,4.256297001217041,-0.7603867420622354,0.6994608697407384,Длинная история,2014-01-01,10.0
Seasonal naive (t-365),4.553110041587857,5.433877065647853,-0.019853019512231916,0.917528356909891,Длинная история,2014-01-01,10.0
GRU,1.8656972194007322,2.4274983875797833,-0.048751700956071196,0.3710625787206298,Максимум качественной истории,2011-01-01,13.0
Dense-сеть,1.919379044176778,2.584037976227573,-0.08455625687539792,0.381739185902489,Максимум качественной истории,2011-01-01,13.0
AR с короткими лагами,1.957256199067133,2.555804603141637,-0.14959550322613377,0.3892724526201884,Максимум качественной истории,2011-01-01,13.0
AR с сезонным лагом,1.958549030296756,2.5574477465180285,-0.15167184218314397,0.3895295797064734,Максимум качественной истории,2011-01-01,13.0
RandomForest,1.9723251878531938,2.601534296133513,-0.1348073268243832,0.3922694758131929,Максимум качественной истории,2011-01-01,13.0
AR(1),2.0249382016208233,2.6541752628330713,-0.16483475387724805,0.4027335105771785,Максимум качественной истории,2011-01-01,13.0
Naive (t-1),2.1405677117286808,2.808952765832729,0.010559135846466545,0.4257306956244962,Максимум качественной истории,2011-01-01,13.0
AR(7),3.38210133929992,4.191653470210812,-0.7001717957156322,0.6726553651927641,Максимум качественной истории,2011-01-01,13.0
AR(30),3.5101963320270015,4.292559754508939,-0.9185689569507196,0.6981317703823363,Максимум качественной истории,2011-01-01,13.0
Seasonal naive (t-365),4.553110041587857,5.433877065647853,-0.019853019512231916,0.9055535569555351,Максимум качественной истории,2011-01-01,13.0
